,Unnamed: 0,id,label,text,triple
862,862,166.json,True,John McCain is right on that one. The lineitem veto is the best tool the president has to rein in excessive spending.,NaN
863,863,7329.json,True,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",NaN
864,864,13385.json,True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,NaN
865,865,7827.json,False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,NaN
866,866,11670.json,False,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly 800 billion.",NaN
867,867,13029.json,False,Says Patrick Murphy never worked as a CPA and was never a small business owner.,NaN
868,868,9937.json,True,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate  5.3 million.",NaN
869,869,2811.json,True,65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,NaN
870,870,6333.json,False,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",NaN
871,871,5124.json,False,Says Newt Gingrich cosponsored a bill with Nancy Pelosi that would have given 60 million a year to a U.N. program supporting Chinas brutal onechild policy.,NaN
872,872,66.json,True,"Poor people go to a payday lender...and they pay 300, 400, 500 percent interest.",NaN
873,873,5403.json,True,"Other states have considered or have sunset advisory commissions the federal government has the ability, too.",NaN
874,874,9437.json,True,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",NaN
875,875,235.json,True, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,NaN
876,876,793.json,True,"On the economic crisis, the biggest problem in this whole process was the deregulation of the financial system.",NaN
877,877,11080.json,False,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",NaN
878,878,9489.json,False,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,NaN
879,879,1444.json,True,Obama came into office with a 1.3 trillion deficit before I had passed any law. ... We came in with 8 trillion worth of debt over the next decade.,NaN
880,880,2484.json,True,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",NaN
881,881,5836.json,True,"Says Amanda Fritz publicly claimed to be endorsed by NARAL ProChoice Oregon, both on her website and in the voters guide.",NaN
882,882,12.json,False,"Ill tell you what I can tell this country If they want a president who doesnt believe in God, theres probably plenty of choices.",NaN
883,883,11588.json,False,Drinking champagne could help prevent Alzheimers and other forms of dementia.,NaN
884,884,6264.json,False,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",NaN
885,885,13324.json,True,Ford is moving all of their smallcar production to Mexico.,"[['Ford', 'organization/organization/headquarters./location/mailing_address/country', 'Mexico']]"
886,886,5230.json,True,"Right now in Georgia, nearly one in three leaving our prisons are reconvicted within three years.",NaN
887,887,8519.json,False,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,NaN
888,888,6900.json,True,Says shes never said dont build Texas 45 Southwest.,NaN
889,889,10524.json,True,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,NaN
890,890,12599.json,True,"If you are a member of union, your median weekly income is roughly 200 more than if you are a nonunion member, and that doesnt include benefits.",NaN
891,891,917.json,False,"For every dollar in the stimulus package that is spent to help small businesses, 4 is being spent to help upkeep the grass on the lawns of Washington.",NaN
892,892,8336.json,True,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",NaN
893,893,6811.json,True,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Obama', 'people/person/employment_history./business/employment_tenure/title', 'China']]"
894,894,7084.json,True,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",NaN
895,895,7900.json,True,The Wisconsin Economic Development Corporation is a proven job creator.,NaN
896,896,9323.json,True,Says Dan Patrick proposed Arizonastyle showmeyourpapers legislation.,NaN
897,897,1460.json,True,Our Texas graduation rate ranks 43rd out of 50 states.,NaN
898,898,7607.json,False,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,NaN
899,899,1061.json,False,The war spending bill actually spends more money on the International Monetary Fund than on the war.,NaN
900,900,12321.json,True,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,NaN
901,901,6473.json,True,Says Paul Ryans budget relies on the same 700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,NaN
902,902,12546.json,False,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,NaN
903,903,2877.json,False,The MadisonMilwaukee highspeed train line is dead.,NaN
904,904,9432.json,True,"In February, John McCain suggested the BergdahlTaliban swap that he now calls outrageous and dangerous.",NaN
905,905,7145.json,True,"Says that in 2011, Oregon had the second fastest growing economy in the nation.",NaN
906,906,2760.json,False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,NaN
907,907,6945.json,False,Sherrod Brown supported President Obamas 453 billion tax increase.,NaN
908,908,4899.json,False,I never favored cap and trade.,NaN
909,909,10906.json,False,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.","[['Noah Galloway', 'organization/role/leaders./organization/leadership/person', 'Army']]"
910,910,3885.json,True,"Every year the state loses 8,00010,000 acres of land in bear country.",NaN
911,911,11150.json,True,Caution Kissing and cuddling chickens can be hazardous to your health.,NaN
912,912,6953.json,True,Says Connie Mack is protecting Chevron oil from a multibillion dollar lawsuit over pollution of rivers and rainforests.,NaN
913,913,5510.json,True,Theyre paying a less rate of tax  these richest people in America  than they have in the last 80 years.,NaN
914,914,3455.json,True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 19901991.,NaN
915,915,10061.json,True,"The CBO says if we raise the minimum wage the way Charlie Crist wants to do it, it would lose 500,000 jobs.",NaN
916,916,9927.json,True,"The Obama administration is using as its legal justification for these airstrikes on the Islamic State, an authorization for military force that the president himself has called for repeal of.",NaN
917,917,2316.json,True,Florida is enjoying its lowest crime rate in 39 years.,NaN
918,918,11276.json,True,There has never been a panther attack in the history of Florida.,NaN
919,919,1497.json,False,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",NaN
920,920,4337.json,True,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",NaN
