,Unnamed: 0,id,label,text,triple
894,894,9892.json,True,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,NaN
895,895,1598.json,True,"A national poll found that among people who oppose the Democratic health care reform bill, almost 40 percent opposed it not because it goes too far, but because they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.",NaN
896,896,6311.json,False,Stimulus dollars paid for windmills from China.,NaN
897,897,11615.json,True,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,NaN
898,898,9342.json,True,"In the GeorgiaRussia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",NaN
899,899,32.json,True,"Hes leading by example, refusing contributions from PACs and Washington lobbyists.",NaN
900,900,13477.json,True,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,NaN
901,901,6917.json,False,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,NaN
902,902,11469.json,False,On receiving campaign contributions from outofstate donors,NaN
903,903,2973.json,False,The Democrats health care reform law is agovernment takeover of health care.,NaN
904,904,3125.json,False,Says he helped lead an outside audit thatll save Milwaukee County taxpayers over 200 million.,"[['County', 'location/hud_county_place/county', 'Milwaukee']]"
905,905,13331.json,False,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",NaN
906,906,4940.json,False,Speaker Gingrich has said that we ought to get rid of our child labor laws.,"[['Gingrich', 'people/person/employment_history./business/employment_tenure/title', 'Speaker']]"
907,907,5713.json,False,Women account for 92.3 percent of the jobs lost under Obama.,NaN
908,908,11568.json,True,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",NaN
909,909,10264.json,True,Texas had the worst voter participation in the country in the November 2014 elections.,NaN
910,910,6368.json,True,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,NaN
911,911,7662.json,False,Says Texas school systems lose 45 days a year on testing.,NaN
912,912,969.json,False,Obama nominee Dawn Johnsen called motherhood involuntary servitude.,NaN
913,913,7874.json,True,New Jerseys oncebroken pension system is now solvent.,NaN
914,914,1124.json,False,Page 992 of the health care bill will establish schoolbased health clinics. Your children will be indoctrinated and your grandchildren may be aborted!,NaN
915,915,12132.json,True,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",NaN
916,916,10351.json,False,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12yearold speech by House Majority Whip Steve Scalise hasblown up into a national story.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Steve Scalise', 'organization/role/leaders./organization/leadership/person', 'House'], ['Steve Scalise', 'people/person/employment_history./business/employment_tenure/title', 'Majority Whip']]"
917,917,8583.json,True,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",NaN
918,918,7327.json,False,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",NaN
919,919,8757.json,False,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",NaN
920,920,2001.json,True,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democratic state Rep. Mark Homer... helping the Democrat to a narrow win.,"[['Mark Homer', 'people/person/employment_history./business/employment_tenure/title', 'state Rep.'], ['Joe Straus', 'people/person/employment_history./business/employment_tenure/title', 'House Speaker']]"
921,921,8242.json,False,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the smallbusiness killing Internet Tax Mandate.,"[['Tom Price', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
922,922,10073.json,False,Four million women have fallen into poverty in the last six years.,NaN
923,923,7220.json,True,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,NaN
924,924,9510.json,True,Candidates for governor routinely disclose their spouses tax returns.,NaN
925,925,2372.json,True,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,NaN
926,926,9642.json,False,Obamas 2012 policy on younger immigrants created these children coming across the border.,NaN
927,927,13366.json,True,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,NaN
928,928,3791.json,False,Unions dont have to comply with Obamacare.,NaN
929,929,3905.json,False,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,NaN
930,930,900.json,True,"If Obamas economic plan creates 600,000 new government jobs, thats about the size of the post office work force.",NaN
931,931,3081.json,False,"Despite the administration telling us health care reform was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",NaN
932,932,5349.json,False,Maryland is creating jobs at 2 times the rate that Virginia is.,NaN
933,933,11115.json,True,Hillary Clintons State Department actually admonished one of her ambassadors because he wasnt using the proper server.,NaN
934,934,12197.json,False,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",NaN
935,935,6865.json,False,"Eric Cantor took 5 million from Sheldon Adelson, a Las Vegas casino owner.",NaN
936,936,9635.json,True,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",NaN
937,937,2209.json,False,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,"[['Bill McCollum', 'organization/role/leaders./organization/leadership/person', 'Congress']]"
938,938,10004.json,True,Says Sen. Kay Hagan has missed half of the Senate Armed Services Committees hearings in 2014.,NaN
939,939,7067.json,False,"Sheldon Whitehouse got a secret closeddoor briefing, warning of the 2008 economic crash.",NaN
940,940,7523.json,True,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,NaN
941,941,5169.json,True,"And by the way, when I was governor, I did make the payment into the pension fund.",NaN
942,942,9215.json,False,ObamaCare enrollment lie Obama counts an enrollee as a web user putting a plan in their online shopping carts.,NaN
943,943,3120.json,True,"While the government grew, we lost more than 2 million jobs.",NaN
944,944,9187.json,False,Obamacare is costing 2 million jobs.,NaN
945,945,9220.json,False,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,NaN
946,946,10029.json,True,The states overall revenues only returned this year to 2007 levels.,NaN
947,947,12637.json,False,President Barack Obama attended an Islamic madrassa.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
948,948,10191.json,True,2014 midterm election spending by the left and the right are both equal.,NaN
949,949,5906.json,False,"The expiration of the Bushera tax cuts ... would be the biggest tax increase in the history of the country, about 4.6 trillion over 10 years.",NaN
